block_id,route_id,direction_id,trip_headsign,shape_id,service_id,trip_id
b_402155,2185,1,Westbound to GO STATION,14596,3_merged_706931,697996
b_402152,2185,1,Westbound to GO STATION,14596,3_merged_706931,697997
b_402147,2185,1,Westbound to GO STATION,14596,3_merged_706931,697994
b_402156,2185,1,Westbound to GO STATION,14596,3_merged_706931,697995
b_402158,2185,1,Westbound to GO STATION,14596,3_merged_706931,697992
b_402151,2185,1,Westbound to GO STATION,14596,3_merged_706931,697993
b_402150,2185,1,Westbound to GO STATION,14596,3_merged_706931,697990
b_402154,2185,1,Westbound to GO STATION,14596,3_merged_706931,697991
b_402291,2210,1,Westbound to MEADOWLANDS TERMINAL ,14740,1_merged_706930,703255
b_402123,2184,0,Eastbound to EASTGATE TERMINAL CENTRE PLTFRM (1) ,14578,3_merged_706931,697329
b_402288,2210,1,Westbound to MEADOWLANDS TERMINAL ,14740,1_merged_706930,703254
b_402117,2184,0,Eastbound to EASTGATE TERMINAL CENTRE PLTFRM (1) ,14578,3_merged_706931,697328
b_402141,2185,1,Westbound to GO STATION,14596,2_merged_706932,697774
a_400315,2063,1,Northbound to KING at HUGHSON ,13913,1_merged_706927,664305
a_400318,2063,1,Northbound to KING at HUGHSON ,13913,1_merged_706927,664304
a_400321,2063,1,Northbound to KING at HUGHSON ,13913,1_merged_706927,664307
a_400309,2063,1,Northbound to KING at HUGHSON ,13913,1_merged_706927,664306
a_400321,2063,1,Northbound to KING at HUGHSON ,13913,1_merged_706927,664301
a_400316,2063,1,Northbound to KING at HUGHSON ,13913,1_merged_706927,664300
a_400314,2063,1,Northbound to KING at HUGHSON ,13913,1_merged_706927,664303
a_400312,2063,1,Northbound to KING at HUGHSON ,13913,1_merged_706927,664302
b_402499,2221,1,Northbound to KING at HUGHSON ,14783,1_merged_706930,704924
a_400315,2063,1,Northbound to KING at HUGHSON ,13913,1_merged_706927,664309
a_400314,2063,1,Northbound to KING at HUGHSON ,13913,1_merged_706927,664308
b_402113,2184,1,Westbound to GO STATION,14589,2_merged_706932,697198
b_402497,2221,1,Northbound to KING at HUGHSON ,14783,1_merged_706930,704925
b_402559,2226,0,Southbound to ST. ELIZABETH VILLAGE ,14797,3_merged_706931,706386
b_402559,2226,0,Southbound to ST. ELIZABETH VILLAGE ,14797,3_merged_706931,706387
b_402559,2226,0,Southbound to ST. ELIZABETH VILLAGE ,14798,3_merged_706931,706384
b_402560,2226,0,Southbound to ST. ELIZABETH VILLAGE ,14798,3_merged_706931,706385
b_402560,2226,0,Southbound to ST. ELIZABETH VILLAGE ,14798,3_merged_706931,706382
b_402560,2226,0,Southbound to ST. ELIZABETH VILLAGE ,14797,3_merged_706931,706383
a_400236,2080,1,Westbound to EASTGATE TERMINAL SOUTH PLTFRM (10) ,13993,1_merged_706927,669568
a_400233,2080,1,Westbound to EASTGATE TERMINAL SOUTH PLTFRM (10) ,13993,1_merged_706927,669569
a_400230,2080,1,Westbound to EASTGATE TERMINAL NORTH PLTFRM (58) ,13992,1_merged_706927,669566
a_400235,2080,1,Westbound to EASTGATE TERMINAL NORTH PLTFRM (58) ,13992,1_merged_706927,669567
a_400237,2080,1,Westbound to EASTGATE TERMINAL NORTH PLTFRM (58) ,13992,1_merged_706927,669564
a_400235,2080,1,Westbound to EASTGATE TERMINAL NORTH PLTFRM (58) ,13992,1_merged_706927,669565
a_400230,2080,1,Westbound to EASTGATE TERMINAL NORTH PLTFRM (58) ,13992,1_merged_706927,669562
a_400237,2080,1,Westbound to EASTGATE TERMINAL NORTH PLTFRM (58) ,13992,1_merged_706927,669563
a_400235,2080,1,Westbound to EASTGATE TERMINAL NORTH PLTFRM (58) ,13992,1_merged_706927,669560
a_400230,2080,1,Westbound to EASTGATE TERMINAL NORTH PLTFRM (58) ,13992,1_merged_706927,669561
a_400654,2050,1,Westbound to GO STATION,13826,4,671703
a_400655,2050,1,Westbound to GO STATION,13826,4,671702
a_400654,2050,1,Westbound to GO STATION,13826,4,671701
a_400655,2050,1,Westbound to GO STATION,13826,4,671700
a_400543,2077,1,NorthBound to WATSON'S LANE LOOP ,13979,1_merged_706927,668969
a_400544,2077,0,SouthBound to ORCHARD at PLEASANT ,13977,1_merged_706927,668968
a_400654,2050,1,Westbound to GO STATION,13826,4,671705
a_400655,2050,1,Westbound to GO STATION,13826,4,671704
a_400543,2077,0,SouthBound to ORCHARD at PLEASANT ,13977,1_merged_706927,668965
a_400543,2077,0,SouthBound to ORCHARD at PLEASANT ,13977,1_merged_706927,668964
a_400543,2077,0,SouthBound to OGILVIE at GOVERNORS ,13978,1_merged_706927,668967
a_400544,2077,0,SouthBound to ORCHARD at PLEASANT ,13977,1_merged_706927,668966
a_400544,2077,0,SouthBound to ORCHARD at PLEASANT ,13977,1_merged_706927,668961
a_400544,2077,0,SouthBound to ORCHARD at PLEASANT ,13977,1_merged_706927,668960
a_400544,2077,0,SouthBound to ORCHARD at PLEASANT ,13977,1_merged_706927,668963
a_400544,2077,0,SouthBound to ORCHARD at PLEASANT ,13977,1_merged_706927,668962
a_400548,2078,1,Westbound to EASTGATE TERMINAL NORTH PLTFRM (55) ,13986,2_merged_706929,669247
a_400547,2078,1,Westbound to EASTGATE TERMINAL NORTH PLTFRM (55) ,13986,2_merged_706929,669246
a_400548,2078,1,Westbound to EASTGATE TERMINAL NORTH PLTFRM (55) ,13985,2_merged_706929,669245
a_400105,2051,0,Eastbound to MOUNT ALBION LOOP ,13831,2_merged_706929,661368
a_400107,2051,0,Eastbound to MOUNT ALBION LOOP ,13828,2_merged_706929,661369
b_402112,2184,1,Westbound to GO STATION,14589,2_merged_706932,697222
a_400547,2078,1,Westbound to EASTGATE TERMINAL NORTH PLTFRM (55) ,13986,2_merged_706929,669244
b_402115,2184,1,Westbound to GO STATION,14589,2_merged_706932,697224
b_402111,2184,1,Westbound to GO STATION,14589,2_merged_706932,697225
b_402109,2184,1,Westbound to GO STATION,14586,2_merged_706932,697226
b_402110,2184,1,Westbound to GO STATION,14586,2_merged_706932,697227
a_400312,2063,0,Southbound to MOUNTAIN BROW LOOP ,13912,1_merged_706927,664240
a_400314,2063,0,Southbound to MOUNTAIN BROW LOOP ,13912,1_merged_706927,664241
a_400108,2051,0,Eastbound to MOUNT ALBION LOOP ,13828,2_merged_706929,661362
a_400106,2051,0,Eastbound to MOUNT ALBION LOOP ,13831,2_merged_706929,661363
a_400315,2063,0,Southbound to MOUNTAIN BROW LOOP ,13912,1_merged_706927,664244
a_400319,2063,0,Southbound to MOUNTAIN BROW LOOP ,13912,1_merged_706927,664245
a_400320,2063,0,Southbound to MOUNTAIN BROW LOOP ,13912,1_merged_706927,664246
a_400309,2063,0,Southbound to MOUNTAIN BROW LOOP ,13912,1_merged_706927,664247
b_402275,2194,0,Southbound to VALLEY PARK LOOP ,14667,1_merged_706930,699918
b_402177,2187,1,Westbound to JAMES at MAIN,14608,1_merged_706930,698385
a_400548,2078,1,Westbound to EASTGATE TERMINAL NORTH PLTFRM (55) ,13986,2_merged_706929,669241
b_402275,2194,0,Southbound to VALLEY PARK LOOP ,14668,1_merged_706930,699919
a_400550,2078,1,Westbound to EASTGATE TERMINAL NORTH PLTFRM (55) ,13986,3_merged_706928,669300
a_400547,2078,1,Westbound to EASTGATE TERMINAL NORTH PLTFRM (55) ,13986,2_merged_706929,669240
b_402277,2194,1,Northbound to JOHN at Burlington Terminal ,14670,2_merged_706932,700014
b_402278,2194,1,Northbound to JOHN at Burlington Terminal ,14670,2_merged_706932,700015
b_402278,2194,1,Northbound to JOHN at Burlington Terminal ,14670,2_merged_706932,700016
b_402277,2194,1,Northbound to JOHN at Burlington Terminal ,14670,2_merged_706932,700017
b_402277,2194,0,Southbound to VALLEY PARK LOOP ,14667,2_merged_706932,700010
b_402440,2211,0,Westbound to ANCASTER BUSINESS PARK,14743,1_merged_706930,703323
b_402279,2194,1,Northbound to JOHN at Burlington Terminal ,14670,2_merged_706932,700011
b_402182,2187,0,Eastbound to MOUNT ALBION LOOP ,14607,2_merged_706932,698412
b_402180,2187,0,Eastbound to MOUNT ALBION LOOP ,14607,2_merged_706932,698413
b_402183,2187,0,Eastbound to MOUNT ALBION LOOP ,14607,2_merged_706932,698410
b_402181,2187,0,Eastbound to MOUNT ALBION LOOP ,14607,2_merged_706932,698411
b_402182,2187,0,Eastbound to MOUNT ALBION LOOP ,14607,2_merged_706932,698416
b_402180,2187,0,Eastbound to MOUNT ALBION LOOP ,14607,2_merged_706932,698417
b_402183,2187,0,Eastbound to MOUNT ALBION LOOP ,14607,2_merged_706932,698414
b_402181,2187,0,Eastbound to MOUNT ALBION LOOP ,14607,2_merged_706932,698415
b_402181,2187,0,Eastbound to MOUNT ALBION LOOP ,14607,2_merged_706932,698418
b_402181,2187,0,Eastbound to MOUNT ALBION LOOP ,14607,2_merged_706932,698419
b_402439,2211,0,Westbound to ANCASTER BUSINESS PARK,14744,1_merged_706930,703322
b_402174,2187,1,Westbound to JAMES at MAIN,14608,1_merged_706930,698389
b_402438,2211,0,Westbound to RYMAL & UPPER JAMES,14745,1_merged_706930,703321
b_402515,2221,1,Northbound to KING at HUGHSON ,14783,3_merged_706931,705099
b_402518,2221,1,Northbound to KING at HUGHSON ,14783,3_merged_706931,705098
b_402513,2221,1,Northbound to KING at HUGHSON ,14783,3_merged_706931,705097
b_402512,2221,1,Northbound to KING at HUGHSON ,14783,3_merged_706931,705096
b_402513,2221,1,Northbound to KING at HUGHSON ,14783,3_merged_706931,705095
b_402512,2221,1,Northbound to KING at HUGHSON ,14783,3_merged_706931,705094
b_402513,2221,1,Northbound to KING at HUGHSON ,14783,3_merged_706931,705093
b_402512,2221,1,Northbound to KING at HUGHSON ,14783,3_merged_706931,705092
b_402513,2221,1,Northbound to KING at HUGHSON ,14783,3_merged_706931,705091
b_402512,2221,1,Northbound to KING at HUGHSON ,14783,3_merged_706931,705090
a_400032,2049,0,Eastbound to BELLMANOR LOOP ,13817,1_merged_706927,660099
a_400035,2049,0,Eastbound to BELLMANOR LOOP ,13817,1_merged_706927,660098
a_400215,2055,0,Westbound to STRATHCONA LOOP ,13877,3_merged_706928,663210
a_400213,2055,0,Westbound to STRATHCONA LOOP ,13877,3_merged_706928,663211
a_400216,2055,0,Westbound to STRATHCONA LOOP ,13877,3_merged_706928,663216
a_400214,2055,0,Westbound to STRATHCONA LOOP ,13877,3_merged_706928,663217
a_400215,2055,0,Westbound to STRATHCONA LOOP ,13877,3_merged_706928,663214
a_400213,2055,0,Westbound to STRATHCONA LOOP ,13877,3_merged_706928,663215
a_400043,2049,0,Eastbound to BELLMANOR LOOP ,13817,1_merged_706927,660091
a_400037,2049,0,Eastbound to BELLMANOR LOOP ,13817,1_merged_706927,660090
a_400039,2049,0,Eastbound to BELLMANOR LOOP ,13817,1_merged_706927,660093
a_400213,2055,0,Westbound to STRATHCONA LOOP ,13877,3_merged_706928,663219
a_400042,2049,0,Eastbound to BELLMANOR LOOP ,13817,1_merged_706927,660095
a_400041,2049,0,Eastbound to BELLMANOR LOOP ,13817,1_merged_706927,660094
a_400044,2049,0,Eastbound to BELLMANOR LOOP ,13817,1_merged_706927,660097
a_400043,2049,0,Eastbound to BELLMANOR LOOP ,13817,1_merged_706927,660096
a_400157,2052,1,Eastbound to GREENHILL opposite MALTA ,13855,2_merged_706929,662031
a_400156,2052,1,Eastbound to JONES at KING ,13854,2_merged_706929,662030
a_400164,2052,1,Eastbound to JONES at KING ,13854,2_merged_706929,662033
a_400160,2052,1,Eastbound to QUIGLEY at GREENHILL ,13853,2_merged_706929,662032
a_400154,2052,1,Eastbound to QUIGLEY at GREENHILL ,13853,2_merged_706929,662035
a_400158,2052,1,Eastbound to GREENHILL opposite MALTA ,13855,2_merged_706929,662034
a_400153,2052,1,Eastbound to GREENHILL opposite MALTA ,13855,2_merged_706929,662037
a_400161,2052,1,Eastbound to JONES at KING ,13854,2_merged_706929,662036
a_400162,2052,1,Eastbound to JONES at KING ,13854,2_merged_706929,662039
a_400163,2052,1,Eastbound to QUIGLEY at GREENHILL ,13853,2_merged_706929,662038
a_400681,2067,1,Northbound to KING at JAMES ,13925,4,672213
a_400012,2048,1,Westbound to GO STATION,13813,3_merged_706928,659709
a_400011,2048,1,Westbound to GO STATION,13813,3_merged_706928,659708
a_400012,2048,1,Westbound to GO STATION,13813,3_merged_706928,659705
a_400011,2048,1,Westbound to GO STATION,13813,3_merged_706928,659704
a_400010,2048,1,Westbound to GO STATION,13813,3_merged_706928,659707
a_400013,2048,1,Westbound to GO STATION,13813,3_merged_706928,659706
a_400012,2048,1,Westbound to GO STATION,13813,3_merged_706928,659701
a_400011,2048,1,Westbound to GO STATION,13813,3_merged_706928,659700
a_400010,2048,1,Westbound to GO STATION,13813,3_merged_706928,659703
a_400013,2048,1,Westbound to GO STATION,13813,3_merged_706928,659702
a_400060,2049,0,Eastbound to BELLMANOR LOOP ,13817,3_merged_706928,660543
a_400058,2049,0,Eastbound to BELLMANOR LOOP ,13817,3_merged_706928,660542
a_400063,2049,0,Eastbound to BELLMANOR LOOP ,13817,3_merged_706928,660541
a_400062,2049,0,Eastbound to BELLMANOR LOOP ,13817,3_merged_706928,660540
a_400063,2049,0,Eastbound to BELLMANOR LOOP ,13817,3_merged_706928,660547
a_400062,2049,0,Eastbound to BELLMANOR LOOP ,13817,3_merged_706928,660546
a_400059,2049,0,Eastbound to BELLMANOR LOOP ,13817,3_merged_706928,660545
a_400061,2049,0,Eastbound to BELLMANOR LOOP ,13817,3_merged_706928,660544
b_402530,2223,1,Northbound to KING at JAMES ,14788,2_merged_706932,705541
b_402529,2223,1,Northbound to KING at JAMES ,14788,2_merged_706932,705540
a_400060,2049,0,Eastbound to BELLMANOR LOOP ,13817,3_merged_706928,660549
a_400058,2049,0,Eastbound to BELLMANOR LOOP ,13817,3_merged_706928,660548
b_402530,2223,1,Northbound to KING at JAMES ,14788,2_merged_706932,705545
b_402531,2223,1,Northbound to KING at JAMES ,14788,2_merged_706932,705544
b_402530,2223,1,Northbound to KING at JAMES ,14788,2_merged_706932,705547
b_402531,2223,1,Northbound to KING at JAMES ,14788,2_merged_706932,705546
b_402242,2189,1,Eastbound to JAMES at KING WILLIAM,14649,1_merged_706930,699231
b_402240,2189,1,Eastbound to JAMES at KING WILLIAM,14649,1_merged_706930,699230
b_402239,2189,1,Eastbound to JAMES at KING WILLIAM,14649,1_merged_706930,699233
b_402243,2189,1,Eastbound to JAMES at KING WILLIAM,14649,1_merged_706930,699232
b_402240,2189,1,Eastbound to JAMES at KING WILLIAM,14649,1_merged_706930,699235
b_402240,2189,1,Eastbound to JAMES at KING WILLIAM,14649,1_merged_706930,699234
b_402240,2189,1,Eastbound to JAMES at KING WILLIAM,14649,1_merged_706930,699237
b_402242,2189,1,Eastbound to JAMES at KING WILLIAM,14649,1_merged_706930,699236
b_402240,2189,1,Eastbound to JAMES at KING WILLIAM,14649,1_merged_706930,699239
b_402242,2189,1,Eastbound to JAMES at KING WILLIAM,14649,1_merged_706930,699238
b_402476,2218,1,Northbound to KING at HUGHSON ,14773,1_merged_706930,704153
b_402472,2218,1,Northbound to KING at HUGHSON ,14773,1_merged_706930,704152
b_402466,2218,1,Northbound to KING at HUGHSON ,14773,1_merged_706930,704155
b_402477,2218,1,Northbound to KING at HUGHSON ,14773,1_merged_706930,704154
b_402478,2218,1,Northbound to KING at HUGHSON ,14773,1_merged_706930,704157
b_402473,2218,1,Northbound to KING at HUGHSON ,14773,1_merged_706930,704156
a_400398,2068,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,13927,1_merged_706927,666147
b_402442,2211,0,Westbound to ANCASTER BUSINESS PARK,14743,1_merged_706930,703325
b_402524,2223,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,14787,1_merged_706930,705408
b_402522,2223,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,14787,1_merged_706930,705409
b_402523,2223,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,14787,1_merged_706930,705404
b_402524,2223,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,14787,1_merged_706930,705405
b_402522,2223,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,14787,1_merged_706930,705406
b_402523,2223,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,14787,1_merged_706930,705407
b_402522,2223,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,14787,1_merged_706930,705400
b_402523,2223,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,14787,1_merged_706930,705401
b_402524,2223,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,14787,1_merged_706930,705402
b_402522,2223,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,14787,1_merged_706930,705403
a_400397,2068,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,13927,1_merged_706927,666146
a_400435,2069,0,Southbound to MOUNTAIN TRANSIT CENTRE ,13929,2_merged_706929,666642
a_400434,2069,0,Southbound to MOUNTAIN TRANSIT CENTRE ,13929,2_merged_706929,666643
b_402267,2216,1,Westbound to EASTGATE TERMINAL NORTH PLTFRM (58) ,14768,1_merged_706930,703923
a_400435,2069,0,Southbound to MOUNTAIN TRANSIT CENTRE ,13929,2_merged_706929,666640
b_402441,2211,0,Westbound to ANCASTER BUSINESS PARK,14743,1_merged_706930,703324
a_400436,2069,0,Southbound to MOUNTAIN TRANSIT CENTRE ,13929,2_merged_706929,666641
a_400437,2069,0,Southbound to MOUNTAIN TRANSIT CENTRE ,13929,2_merged_706929,666646
a_400436,2069,0,Southbound to MOUNTAIN TRANSIT CENTRE ,13929,2_merged_706929,666647
b_402101,2184,0,Eastbound to EASTGATE TERMINAL CENTRE PLTFRM (1) ,14581,1_merged_706930,696908
b_402098,2184,0,Eastbound to EASTGATE TERMINAL CENTRE PLTFRM (1) ,14578,1_merged_706930,696909
a_400437,2069,0,Southbound to MOUNTAIN TRANSIT CENTRE ,13929,2_merged_706929,666644
b_402100,2184,0,Eastbound to EASTGATE TERMINAL CENTRE PLTFRM (1) ,14581,1_merged_706930,696902
b_402107,2184,0,Eastbound to EASTGATE TERMINAL CENTRE PLTFRM (1) ,14578,1_merged_706930,696903
b_402096,2184,0,Eastbound to EASTGATE TERMINAL CENTRE PLTFRM (1) ,14578,1_merged_706930,696900
a_400434,2069,0,Southbound to MOUNTAIN TRANSIT CENTRE ,13929,2_merged_706929,666645
b_402102,2184,0,Eastbound to EASTGATE TERMINAL CENTRE PLTFRM (1) ,14581,1_merged_706930,696906
b_402097,2184,0,Eastbound to EASTGATE TERMINAL CENTRE PLTFRM (1) ,14578,1_merged_706930,696907
b_402108,2184,0,Eastbound to EASTGATE TERMINAL CENTRE PLTFRM (1) ,14581,1_merged_706930,696904
b_402096,2184,0,Eastbound to EASTGATE TERMINAL CENTRE PLTFRM (1) ,14578,1_merged_706930,696905
b_402397,2207,1,Northbound to KING at JAMES ,14716,1_merged_706930,702449
b_402146,2185,0,Eastbound to BELLMANOR LOOP ,14593,2_merged_706932,697735
b_402402,2207,1,Northbound to KING at JAMES ,14717,1_merged_706930,702448
a_400397,2068,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,13927,1_merged_706927,666140
a_400434,2069,0,Southbound to MOUNTAIN TRANSIT CENTRE ,13929,2_merged_706929,666648
a_400405,2068,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,13927,2_merged_706929,666260
a_400403,2068,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,13927,2_merged_706929,666261
a_400405,2068,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,13927,2_merged_706929,666262
a_400407,2068,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,13927,2_merged_706929,666263
a_400406,2068,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,13927,2_merged_706929,666264
a_400404,2068,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,13927,2_merged_706929,666265
a_400403,2068,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,13927,2_merged_706929,666266
a_400405,2068,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,13927,2_merged_706929,666267
a_400407,2068,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,13927,2_merged_706929,666268
a_400406,2068,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,13927,2_merged_706929,666269
b_402466,2225,1,Northbound to KING at HUGHSON ,14796,1_merged_706930,706018
b_402471,2225,1,Northbound to KING at HUGHSON ,14796,1_merged_706930,706019
a_400324,2070,0,Southbound to SCENIC LOOP ,13931,2_merged_706929,667010
a_400325,2070,0,Southbound to SCENIC LOOP ,13933,2_merged_706929,667011
a_400326,2070,0,Southbound to SCENIC LOOP ,13931,2_merged_706929,667012
a_400327,2070,0,Southbound to SCENIC LOOP ,13933,2_merged_706929,667013
a_400326,2070,0,Southbound to SCENIC LOOP ,13931,2_merged_706929,667014
a_400327,2070,0,Southbound to SCENIC LOOP ,13933,2_merged_706929,667015
a_400326,2070,0,Southbound to SCENIC LOOP ,13931,2_merged_706929,667016
a_400326,2070,0,Southbound to SCENIC LOOP ,13931,2_merged_706929,667017
a_400326,2070,0,Southbound to SCENIC LOOP ,13933,2_merged_706929,667018
a_400326,2070,0,Southbound to SCENIC LOOP ,13933,2_merged_706929,667019
a_400397,2068,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,13927,1_merged_706927,666143
b_402424,2209,0,WestBound to SANATORIUM BROW BUILDING LOOP ,14723,2_merged_706932,703049
b_402145,2185,0,Eastbound to BELLMANOR LOOP ,14593,2_merged_706932,697769
b_402144,2185,0,Eastbound to BELLMANOR LOOP ,14593,2_merged_706932,697768
b_402144,2185,0,Eastbound to BELLMANOR LOOP ,14593,2_merged_706932,697765
b_402141,2185,0,Eastbound to BELLMANOR LOOP ,14593,2_merged_706932,697764
b_402141,2185,0,Eastbound to BELLMANOR LOOP ,14593,2_merged_706932,697767
b_402145,2185,0,Eastbound to BELLMANOR LOOP ,14593,2_merged_706932,697766
b_402143,2185,0,Eastbound to BELLMANOR LOOP ,14593,2_merged_706932,697761
b_402141,2185,0,Eastbound to BELLMANOR LOOP ,14593,2_merged_706932,697760
b_402145,2185,0,Eastbound to BELLMANOR LOOP ,14593,2_merged_706932,697763
b_402144,2185,0,Eastbound to BELLMANOR LOOP ,14593,2_merged_706932,697762
b_402542,2226,0,Southbound to ST. ELIZABETH VILLAGE ,14798,1_merged_706930,706179
b_402550,2226,0,Southbound to ST. ELIZABETH VILLAGE ,14797,1_merged_706930,706178
b_402260,2193,1,WestBound to UNIVERSITY PLAZA LOOP,14665,1_merged_706930,699909
b_402257,2193,1,WestBound to McMASTER MEDICAL CENTRE TERMINAL ,14663,1_merged_706930,699908
b_402265,2193,1,WestBound to UNIVERSITY PLAZA LOOP,14665,1_merged_706930,699907
b_402261,2193,1,WestBound to UNIVERSITY PLAZA LOOP,14665,1_merged_706930,699906
b_402266,2193,1,WestBound to UNIVERSITY PLAZA LOOP,14665,1_merged_706930,699905
b_402256,2193,1,WestBound to UNIVERSITY PLAZA LOOP,14665,1_merged_706930,699904
b_402257,2193,1,WestBound to UNIVERSITY PLAZA LOOP,14665,1_merged_706930,699903
b_402262,2193,1,WestBound to UNIVERSITY PLAZA LOOP,14665,1_merged_706930,699902
b_402268,2193,1,WestBound to UNIVERSITY PLAZA LOOP,14665,1_merged_706930,699901
b_402257,2193,1,WestBound to McMASTER MEDICAL CENTRE TERMINAL ,14663,1_merged_706930,699900
