block_id,route_id,direction_id,trip_headsign,shape_id,service_id,trip_id
b_402155,2185,1,Westbound to GO STATION,14596,3_merged_706931,697996
b_402152,2185,1,Westbound to GO STATION,14596,3_merged_706931,697997
b_402147,2185,1,Westbound to GO STATION,14596,3_merged_706931,697994
b_402156,2185,1,Westbound to GO STATION,14596,3_merged_706931,697995
b_402158,2185,1,Westbound to GO STATION,14596,3_merged_706931,697992
b_402151,2185,1,Westbound to GO STATION,14596,3_merged_706931,697993
b_402150,2185,1,Westbound to GO STATION,14596,3_merged_706931,697990
b_402154,2185,1,Westbound to GO STATION,14596,3_merged_706931,697991
b_402291,2210,1,Westbound to MEADOWLANDS TERMINAL ,14740,1_merged_706930,703255
b_402123,2184,0,Eastbound to EASTGATE TERMINAL CENTRE PLTFRM (1) ,14578,3_merged_706931,697329
b_402288,2210,1,Westbound to MEADOWLANDS TERMINAL ,14740,1_merged_706930,703254
b_402117,2184,0,Eastbound to EASTGATE TERMINAL CENTRE PLTFRM (1) ,14578,3_merged_706931,697328
b_402141,2185,1,Westbound to GO STATION,14596,2_merged_706932,697774
a_400315,2063,1,Northbound to KING at HUGHSON ,13913,1_merged_706927,664305
a_400318,2063,1,Northbound to KING at HUGHSON ,13913,1_merged_706927,664304
a_400321,2063,1,Northbound to KING at HUGHSON ,13913,1_merged_706927,664307
a_400309,2063,1,Northbound to KING at HUGHSON ,13913,1_merged_706927,664306
a_400321,2063,1,Northbound to KING at HUGHSON ,13913,1_merged_706927,664301
a_400316,2063,1,Northbound to KING at HUGHSON ,13913,1_merged_706927,664300
a_400314,2063,1,Northbound to KING at HUGHSON ,13913,1_merged_706927,664303
a_400312,2063,1,Northbound to KING at HUGHSON ,13913,1_merged_706927,664302
b_402499,2221,1,Northbound to KING at HUGHSON ,14783,1_merged_706930,704924
a_400315,2063,1,Northbound to KING at HUGHSON ,13913,1_merged_706927,664309
a_400314,2063,1,Northbound to KING at HUGHSON ,13913,1_merged_706927,664308
b_402113,2184,1,Westbound to GO STATION,14589,2_merged_706932,697198
b_402497,2221,1,Northbound to KING at HUGHSON ,14783,1_merged_706930,704925
b_402559,2226,0,Southbound to ST. ELIZABETH VILLAGE ,14797,3_merged_706931,706386
b_402559,2226,0,Southbound to ST. ELIZABETH VILLAGE ,14797,3_merged_706931,706387
b_402559,2226,0,Southbound to ST. ELIZABETH VILLAGE ,14798,3_merged_706931,706384
b_402560,2226,0,Southbound to ST. ELIZABETH VILLAGE ,14798,3_merged_706931,706385
b_402560,2226,0,Southbound to ST. ELIZABETH VILLAGE ,14798,3_merged_706931,706382
b_402560,2226,0,Southbound to ST. ELIZABETH VILLAGE ,14797,3_merged_706931,706383
a_400236,2080,1,Westbound to EASTGATE TERMINAL SOUTH PLTFRM (10) ,13993,1_merged_706927,669568
a_400233,2080,1,Westbound to EASTGATE TERMINAL SOUTH PLTFRM (10) ,13993,1_merged_706927,669569
a_400230,2080,1,Westbound to EASTGATE TERMINAL NORTH PLTFRM (58) ,13992,1_merged_706927,669566
a_400235,2080,1,Westbound to EASTGATE TERMINAL NORTH PLTFRM (58) ,13992,1_merged_706927,669567
a_400237,2080,1,Westbound to EASTGATE TERMINAL NORTH PLTFRM (58) ,13992,1_merged_706927,669564
a_400235,2080,1,Westbound to EASTGATE TERMINAL NORTH PLTFRM (58) ,13992,1_merged_706927,669565
a_400230,2080,1,Westbound to EASTGATE TERMINAL NORTH PLTFRM (58) ,13992,1_merged_706927,669562
a_400237,2080,1,Westbound to EASTGATE TERMINAL NORTH PLTFRM (58) ,13992,1_merged_706927,669563
a_400235,2080,1,Westbound to EASTGATE TERMINAL NORTH PLTFRM (58) ,13992,1_merged_706927,669560
a_400230,2080,1,Westbound to EASTGATE TERMINAL NORTH PLTFRM (58) ,13992,1_merged_706927,669561
a_400654,2050,1,Westbound to GO STATION,13826,4,671703
a_400655,2050,1,Westbound to GO STATION,13826,4,671702
a_400654,2050,1,Westbound to GO STATION,13826,4,671701
a_400655,2050,1,Westbound to GO STATION,13826,4,671700
a_400543,2077,1,NorthBound to WATSON'S LANE LOOP ,13979,1_merged_706927,668969
a_400544,2077,0,SouthBound to ORCHARD at PLEASANT ,13977,1_merged_706927,668968
a_400654,2050,1,Westbound to GO STATION,13826,4,671705
